PV_gen_share,ReM_OcM_Ratio,REM,Storage_hrs,Storage_LCOH,GreenHydrogen_LCOH,Transport_LCHS,Electricity_LCOH,Electricity_LCOS,Total_LCOH
0.2,0.9,3,16,0.213818261172766,9.01106773096226,0.0810671444128352,3.89874751231587,283.904021837361,13.2047006488637
0.2,0.9,3,24,0.320436086226216,8.77930156572088,0.0809935139456119,3.80146272855354,276.819813053268,12.9821938944462
0.2,0.9,3,48,0.639130671983811,8.50590923027281,0.0807734228751075,3.68659699541583,268.455372035717,12.9124103205476
0.2,0.9,3,72,0.95609791581318,8.38307531944558,0.0805545247101343,3.63470682136135,264.676766454984,13.0544345813302
0.2,0.9,3,96,1.27135182318942,8.3036416962269,0.0803368097784853,3.6013806885911,262.249981161534,13.2567110177859
0.2,0.9,3,120,1.58490624858519,8.25000059816093,0.080120268512236,3.57896654463598,260.617799135179,13.4939936598943
0.2,0.9,5,1,0.0133864591513969,17.428645544428,0.10767916028749,7.53794908902874,548.90809318127,25.0876602528956
0.2,0.9,5,2,0.0267698710778561,16.738517621148,0.107666904521466,7.24437132759502,527.529969327455,24.1173257243424
0.2,0.9,5,4,0.053527557416942,15.7187779744938,0.107642401357032,6.81037801317295,495.926884740487,22.6903259464407
0.2,0.9,5,8,0.107006409140147,14.4912056329042,0.107593428471974,6.28744028538526,457.846931211712,20.9932457559015
0.2,0.9,5,16,0.213818261172766,13.6889496786932,0.107495616264272,5.94637748854875,433.010980841726,19.956641044679
0.2,0.9,5,24,0.320436086226217,13.5725680308935,0.107397981735422,5.89692550188565,429.409922333281,19.8973276007408
0.2,0.9,5,48,0.639130671983813,13.4545054380608,0.107106139393749,5.8465094355003,425.738660224923,20.0472516849387
0.2,0.9,5,72,0.956097915813183,13.418062770207,0.106815878853387,5.8306652364881,424.58489691808,20.3116418013616
0.2,0.9,5,96,1.27135182318942,13.381817089747,0.106527187288918,5.81490668179489,423.437370169653,20.5746027820202
0.2,0.9,5,120,1.5849062485852,13.3457668037908,0.106240052013207,5.799233078879,422.29602954925,20.8361461832682
0.2,0.9,7,1,0.0133864591513969,22.9582688794911,0.133237623491801,9.95116834548661,724.637003637641,33.0560613076209
0.2,0.9,7,2,0.0267698710778561,22.1534447293577,0.133222458727006,9.60666550148908,699.550551479263,31.9201025606517
0.2,0.9,7,4,0.0535275574169421,21.0116626082169,0.133192139551146,9.11795289002945,663.96284658744,30.3163351952144
0.2,0.9,7,8,0.107006409140147,19.6717645877886,0.133131542581378,8.54428149999407,622.188503845422,28.4561840395042
0.2,0.9,7,16,0.213818261172767,18.9212286749044,0.133010513906304,8.22313370937505,598.802750068624,27.4911911593585
0.2,0.9,7,24,0.320436086226217,18.8847409849835,0.1328897050835,8.20741597048985,597.658195498316,27.545482746783
0.2,0.9,7,48,0.639130671983813,18.8334432132852,0.132528591754469,8.18511320970048,596.034124314897,27.7902156867239
0.2,0.9,7,72,0.956097915813183,18.7824234782898,0.132169435679254,8.16293133108341,594.418855685317,28.0336221608656
0.2,0.9,7,96,1.27135182318942,18.7316795256458,0.131812220988229,8.14086935451291,592.812318237519,28.2757129243363
0.2,0.9,7,120,1.5849062485852,18.6812091253071,0.13145693198287,8.11892631043067,591.214441368955,28.5164986163059
0.2,0.9,9,1,0.0133864591513969,28.3882231648985,0.158258314297432,12.3173781145161,896.942716643221,40.8772460528634
0.2,0.9,9,2,0.0267698710778561,27.4829928813096,0.158240301741742,11.9287055883227,868.639859631985,39.5967086424519
0.2,0.9,9,4,0.0535275574169421,26.256232674023,0.158204288928418,11.402027433178,830.287530842516,37.8699919535464
0.2,0.9,9,8,0.107006409140147,24.9004479205713,0.158132312454838,10.8196037996794,787.875855954352,35.9851904418456
0.2,0.9,9,16,0.213818261172766,24.3006910035098,0.157988555807152,10.5621099982927,769.125340415468,35.2346078187824
0.2,0.9,9,24,0.320436086226217,24.2783352664073,0.15784506029779,10.5523919620582,768.417679926397,35.3090083749896
0.2,0.9,9,48,0.639130671983813,24.2123809885095,0.157416133503503,10.5237169839005,766.329588404857,35.5326447778973
0.2,0.9,9,72,0.956097915813183,24.1467841863726,0.156989531515689,10.4951974256785,764.252814452541,35.75506905938
0.2,0.9,9,96,1.27135182318942,24.0815419615445,0.156565235484565,10.4668320272308,762.187266305372,35.9762910474493
0.2,0.9,9,120,1.5849062485852,24.0166514468234,0.156143226763583,10.4386195419822,760.132853188647,36.1963204641544
0.2,0.9,11,1,0.0133864591513969,33.7648832186501,0.182914015044547,14.6588447864748,1067.44665491245,48.6200284793208
0.2,0.9,11,2,0.0267698710778561,32.811547306137,0.182893196240194,14.2485699024903,1037.57072956614,47.2697802759454
0.2,0.9,11,4,0.0535275574169421,31.5626228005129,0.182851572845511,13.7112497883985,998.443460892579,45.5102517191739
0.2,0.9,11,8,0.107006409140147,30.1710882810585,0.182768382866964,13.1122964438786,954.828104200468,43.5731595169442
0.2,0.9,11,16,0.213818261172767,29.6988975192383,0.18260222979163,12.9090928335847,940.030961776633,43.0044108437874
0.2,0.9,11,24,0.320436086226217,29.6719295478312,0.182436378538413,12.8973679536269,939.177164354493,43.0721699662226
0.2,0.9,11,48,0.639130671983813,29.5913187637338,0.181940627509776,12.8623207581007,936.625052494834,43.2747108213281
0.2,0.9,11,72,0.956097915813184,29.5111448944554,0.181447563478585,12.8274635202739,934.08677321978,43.476153894021
0.2,0.9,11,96,1.27135182318942,29.4314043974434,0.180957164658372,12.7927946999488,931.56221437324,43.67650808524
0.2,0.9,11,120,1.5849062485852,29.3520937683397,0.180469409497568,12.7583127735339,929.051265008353,43.8757821999564
0.2,0.9,13,1,0.0133864591513969,39.0883014945134,0.20730101407721,16.9762620395131,1236.19933159504,56.2852510072551
0.2,0.9,13,2,0.0267698710778561,38.0408441702241,0.207277419607135,16.5247618822837,1203.3214111622,54.7996533431928
0.2,0.9,13,4,0.0535275574169421,36.7294373275494,0.207230246776091,15.9597216502371,1162.17558320817,52.9499167819795
0.2,0.9,13,8,0.107006409140147,35.4537938410578,0.207135965499123,15.4098723030497,1122.13594468888,51.1778085187468
0.2,0.9,13,16,0.213818261172767,35.0973950681907,0.206947660075942,15.2562006215095,1110.94568209968,50.7743616109489
0.2,0.9,13,24,0.320436086226217,35.065523829255,0.206759696715292,15.2423439451957,1109.9366487826,50.8350635573922
0.2,0.9,13,48,0.639130671983813,34.9702565389581,0.206197849713348,15.2009245323011,1106.92051658482,51.0165095929564
0.2,0.9,13,72,0.956097915813184,34.8755056025382,0.205639047952607,15.1597296148694,1103.92073198703,51.1969721811734
0.2,0.9,13,96,1.27135182318942,34.7812668333421,0.205083266741924,15.118757372667,1100.93716244112,51.3764592959405
0.2,0.9,13,120,1.5849062485852,34.6875360898561,0.204530481656367,15.0780060050857,1097.96967682807,51.5549788251834
0.2,0.9,15,1,0.0133864591513969,44.4124699861752,0.231479495442832,19.2933009791036,1404.92445976133,63.950636919873
0.2,0.9,15,2,0.0267698710778561,43.3103779023377,0.231453149039981,18.8177706828792,1370.29668169231,62.3863716053348
0.2,0.9,15,4,0.0535275574169421,41.9533784740828,0.231400474222266,18.2324175089368,1327.67167975193,60.4707240146588
0.2,0.9,15,8,0.107006409140147,40.8021644379267,0.231295196481492,17.735547231839,1291.48993944843,58.8760132753873
0.2,0.9,15,16,0.213818261172767,40.4958926171432,0.231084928121054,17.6033084094331,1281.86040242264,58.5441042158701
0.2,0.9,15,24,0.320436086226217,40.4591181106789,0.230875041719491,17.5873199367634,1280.69613321063,58.597749175388
0.2,0.9,15,48,0.639130671983814,40.3491943141825,0.230247663888731,17.5395283065004,1277.21598067473,58.7581009565555
0.2,0.9,15,72,0.956097915813186,40.239866310621,0.229623686479819,17.4919957094638,1273.75469075421,58.9175836223779
0.2,0.9,15,96,1.27135182318942,40.131129269241,0.229003081921765,17.4447200453842,1270.31211050892,59.0762042197364
0.2,0.9,15,120,1.5849062485852,40.0229784113724,0.228385822940844,17.3976992366365,1266.88808864772,59.233969719535
0.2,0.9,17,1,0.0133864591513969,49.7906201519014,0.255490054238224,21.6330746086265,1575.30511188414,71.6925712739175
0.2,0.9,17,2,0.0267698710778561,48.6239829473512,0.255460975015115,21.1292755650884,1538.61882373481,70.0354893585325
0.2,0.9,17,4,0.0535275574169421,47.2383956164761,0.255402836422712,20.5310472238476,1495.05626126601,68.0783732341634
0.2,0.9,17,8,0.107006409140147,46.162460555554,0.255286638589945,20.0662729042546,1461.21172576778,66.5910265075386
0.2,0.9,17,16,0.213818261172767,45.8943901660956,0.25505455982759,19.9504161973576,1452.77512274566,66.3136791844535
0.2,0.9,17,24,0.320436086226217,45.8527123921027,0.254822902643369,19.9322959283318,1451.45561763872,66.3602673093041
0.2,0.9,17,48,0.639130671983814,45.7281320894068,0.254130449103577,19.8781320807005,1447.5114447647,66.4995252911947
0.2,0.9,17,72,0.956097915813185,45.6042270187038,0.253441748699503,19.824261804059,1443.58864952144,66.6380284872755
0.2,0.9,17,96,1.27135182318942,45.4809917051397,0.252756771000315,19.7706827181021,1439.68705857678,66.7757830174316
0.2,0.9,17,120,1.5849062485852,45.3584207328887,0.252075485903279,19.7173924681881,1435.80650046741,66.9127949355653
0.2,0.9,19,1,0.0133864591513969,55.092478314709,0.279361607542716,23.939670392308,1743.26977686222,79.3248967737112
0.2,0.9,19,2,0.0267698710778561,53.8586893615789,0.279329811320596,23.4065571143141,1704.44884700225,77.5713461582915
0.2,0.9,19,4,0.0535275574169421,52.4860203995392,0.279266240585202,22.8135241370627,1661.26460724525,75.6323383346041
0.2,0.9,19,8,0.107006409140147,51.5109785422955,0.279139185880659,22.3918845771418,1630.56111427753,74.2890087144581
0.2,0.9,19,16,0.213818261172767,51.2928877150477,0.278885422984404,22.2975239852818,1623.68984306867,74.0831153844867
0.2,0.9,19,24,0.320436086226217,51.2463066735263,0.278632121056171,22.2772719199001,1622.21510206679,74.1226468007088
0.2,0.9,19,48,0.639130671983814,51.1070698646309,0.277874968553301,22.2167358549004,1617.80690885465,74.2408113600683
0.2,0.9,19,72,0.956097915813185,50.9685877267863,0.277121919858035,22.156527898654,1613.42260828865,74.3583354611116
0.2,0.9,19,96,1.27135182318942,50.8308541410383,0.276372941696256,22.0966453908198,1609.06200664463,74.4752242967438
0.2,0.9,19,120,1.5849062485852,50.6938630544048,0.275628001152601,22.0370856997395,1604.72491228709,74.591483003882
0.2,0.9,21,1,0.0133864591513969,60.4676190278479,0.303115617836366,26.2775936995814,1913.5156898344,87.0617148044171
0.2,0.9,21,2,0.0267698710778561,59.1892994010681,0.30308111799368,25.7249370117084,1873.27162276239,85.244087401848
0.2,0.9,21,4,0.0535275574169422,57.808458096708,0.303012141863049,25.1280234974425,1829.80480505906,83.2930212934305
0.2,0.9,21,8,0.107006409140147,56.8992173173182,0.302874283745732,24.7346169673083,1801.15722124673,82.0437149775124
0.2,0.9,21,16,0.213818261172767,56.6913852640004,0.302598943487781,24.6446317732068,1794.60456339173,81.8524342418678
0.2,0.9,21,24,0.320436086226218,56.6399009549504,0.302324103393787,24.6222479114692,1792.97458649492,81.8849090560396
0.2,0.9,21,48,0.639130671983815,56.4860076398555,0.30150257050413,24.555339629101,1788.10237294466,81.9819805114444
0.2,0.9,21,72,0.956097915813186,56.3329484348694,0.300685490367262,24.4887939932498,1783.25656705592,82.0785258342997
0.2,0.9,21,96,1.27135182318943,56.1807165769374,0.299872826879783,24.4226080635383,1778.43695471253,82.1745492905449
0.2,0.9,21,120,1.5849062485852,56.0293053759214,0.299064544327547,24.3567789312916,1773.64332410683,82.2700551001257
0.2,0.8,2,1,0.0133864591513969,8.06257957025866,0.0641473036057485,3.84840342247554,280.238001009836,11.9885167554914
0.2,0.8,2,2,0.0267698710778561,7.709355828078,0.0641400025240726,3.68534490116694,268.364195422752,11.4856106028469
0.2,0.8,2,4,0.0535275574169422,7.24376427193325,0.0641254053455282,3.46995969107408,252.679997562674,10.8313769257698
0.2,0.8,2,8,0.107006409140147,6.84938270883793,0.064096230911795,3.28710428658538,239.364597017999,10.3075896354752
0.2,0.8,2,16,0.213818261172768,6.55687452537184,0.0640379616109662,3.15211833252969,229.535015818677,9.98684908068526
0.2,0.8,2,24,0.320436086226219,6.42436573168411,0.0639797981580953,3.09092149750102,225.07870580284,9.89970311356944
0.2,0.8,2,48,0.639130671983818,6.31299816030781,0.0638059400109266,3.0388597566103,221.287606847075,10.0547945289129
0.2,0.8,2,72,0.956097915813191,6.26796771632105,0.0636330241843388,3.01754940682616,219.735802327453,10.3052480631447
0.2,0.8,2,96,1.27135182318943,6.22334505315991,0.0634610430378947,2.99653585819498,218.205610656763,10.5546937775822
0.2,0.8,2,120,1.58658397871843,6.1878578301851,0.0633569857345031,2.97985525993929,216.990941351689,10.8176540545773
0.2,0.8,3,1,0.0133864591513969,10.5001831798676,0.0766472500616187,5.06917556565215,369.133760506962,15.6593924547328
0.2,0.8,3,2,0.0267698710778561,10.0417200398571,0.0766385262680765,4.85379715079369,353.450057471023,14.9989255879968
0.2,0.8,3,4,0.053527557416942,9.36694626149118,0.076621084637155,4.53616209793366,330.320098760278,14.0332570014789
0.2,0.8,3,8,0.107006409140147,8.60209762930356,0.076586225180996,4.17526400757965,304.03975641924,12.9609542712043
0.2,0.8,3,16,0.213818261172766,8.09724788215414,0.0765166013399223,3.93749141565441,286.725325331557,12.3250741603212
0.2,0.8,3,24,0.320436086226216,7.90290029324778,0.0764471039726744,3.84616050027051,280.074673009583,12.1459439837172
0.2,0.8,3,48,0.639130671983811,7.64122621844657,0.0762393672770965,3.72292830651994,271.100992278756,12.0795245642274
0.2,0.8,3,72,0.95609791581318,7.51708166070028,0.076032756525668,3.66411576841278,266.818305069507,12.2133281014519
0.2,0.8,3,96,1.27135182318942,7.45885460894133,0.0758272625891121,3.63664194964482,264.81768112071,12.4426756443647
0.2,0.8,3,120,1.58490624858519,7.41516565678774,0.0756228764365808,3.61626705784844,263.333995986645,12.6919618396579
0.2,0.8,5,1,0.0133864591513969,15.5022273803551,0.100442977997896,7.53794908902874,548.90809318127,23.1540059065331
0.2,0.8,5,2,0.0267698710778561,14.8871269646259,0.100431545835593,7.24437132759502,527.529969327455,22.2586997091343
0.2,0.8,5,4,0.0535275574169421,13.9821952527267,0.100408689316286,6.81222277802554,496.061219205424,20.9483542774855
0.2,0.8,5,8,0.107006409140147,12.8904846684661,0.100363007474012,6.29033389160241,458.057641559091,19.3881879766827
0.2,0.8,5,16,0.213818261172766,12.1923427736277,0.100271768376309,5.95737333632897,433.811690659033,18.4638061395057
0.2,0.8,5,24,0.320436086226216,12.0773811217673,0.100180695017202,5.90255707620673,429.820009571293,18.4005549792174
0.2,0.8,5,48,0.639130671983812,11.960356056054,0.0999084648676987,5.8465094355003,425.738660224923,18.5459046284058
0.2,0.8,5,72,0.956097915813182,11.9279625735173,0.0996377102203608,5.8306652364881,424.58489691808,18.8143634360389
0.2,0.8,5,96,1.27135182318942,11.8957441908862,0.0993684191116571,5.81490668179489,423.437370169653,19.0813711149821
0.2,0.8,5,120,1.5849062485852,11.8636994922584,0.0991005797070436,5.79923307887901,422.29602954925,19.3469393994297
0.2,0.8,7,1,0.0133864591513969,20.4151220330371,0.123375909233196,9.95116834548661,724.637003637641,30.5030527469083
0.2,0.8,7,2,0.0267698710778561,19.6983399389609,0.12336186690344,9.60666550148908,699.550551479263,29.4551371784313
0.2,0.8,7,4,0.0535275574169421,18.6814545026621,0.123333791831318,9.11795289002945,663.96284658744,27.9762687419398
0.2,0.8,7,8,0.107006409140147,17.4896502233642,0.123277680006099,8.54499217196449,622.24025447302,26.2649264844749
0.2,0.8,7,16,0.213818261172767,16.823303879459,0.123165609387911,8.22486434383222,598.928773639314,25.3851520938519
0.2,0.8,7,24,0.320436086226217,16.7878099171185,0.123053742349412,8.20768705079068,597.677935373084,25.4389867964848
0.2,0.8,7,48,0.639130671983813,16.7416340784755,0.122719357179984,8.18511320970048,596.034124314897,25.6885973173398
0.2,0.8,7,72,0.956097915813183,16.6962832029241,0.122386784396299,8.1629313310834,594.418855685317,25.937699234217
0.2,0.8,7,96,1.27135182318942,16.6511774672405,0.122056009303336,8.1408693545129,592.812318237519,26.1854546542462
0.2,0.8,7,120,1.5849062485852,16.6063148891617,0.121727017364513,8.11892631043067,591.214441368955,26.4318744655421
0.2,0.8,9,1,0.0133864591513969,25.2403615047431,0.145801823788705,12.3173781145161,896.942716643221,37.7169279021993
0.2,0.8,9,2,0.0267698710778561,24.4344613977702,0.145785228998836,11.9287055883227,868.639859631985,36.5357220861696
0.2,0.8,9,4,0.0535275574169421,23.342300449872,0.145752050749178,11.402027433178,830.287530842516,34.9436074912161
0.2,0.8,9,8,0.107006409140147,22.1353614173857,0.145685739534096,10.8196037996794,787.875855954351,33.2076573657393
0.2,0.8,9,16,0.213818261172766,21.601410295809,0.145553297952701,10.5621099982927,769.125340415468,32.5228918532272
0.2,0.8,9,24,0.320436086226217,21.5815381256954,0.145421096955469,10.5523919620582,768.417679926396,32.5997872709353
0.2,0.8,9,48,0.639130671983813,21.5229121008973,0.145025930931134,10.5237169839005,766.329588404857,32.8307856877127
0.2,0.8,9,72,0.956097915813183,21.4646038323312,0.144632906728068,10.4951974256785,764.25281445254,33.060532080551
0.2,0.8,9,96,1.27135182318942,21.4066107435952,0.144242006980155,10.4668320272307,762.187266305372,33.2890366009955
0.2,0.8,9,120,1.5849062485852,21.3489302860653,0.14385321450851,10.4386195419822,760.132853188646,33.5163092911411
0.2,0.8,11,1,0.0133864591513969,30.018630155985,0.167883622416959,14.6588447864748,1067.44665491245,44.8587450240281
0.2,0.8,11,2,0.0267698710778561,29.17014517566,0.16786451433337,14.2485699024903,1037.57072956614,43.6133494635615
0.2,0.8,11,4,0.0535275574169421,28.0585396165401,0.167826311212219,13.7112497883985,998.443460892579,41.9911432735678
0.2,0.8,11,8,0.107006409140147,26.8200751946265,0.167749957112487,13.1122964438786,954.828104200468,40.2071280047577
0.2,0.8,11,16,0.213818261172767,26.3998156837675,0.167597457151475,12.9090928335847,940.030961776633,39.6903242356764
0.2,0.8,11,24,0.320436086226217,26.3758441536278,0.167445234211283,12.8973679536269,939.177164354493,39.7610934276922
0.2,0.8,11,48,0.639130671983813,26.3041901233191,0.166990219987883,12.8623207581007,936.625052494834,39.9726317733915
0.2,0.8,11,72,0.956097915813184,26.2329244617383,0.166537671966235,12.8274635202739,934.08677321978,40.1830235697915
0.2,0.8,11,96,1.27135182318942,26.1620440199498,0.166087570150111,12.7927946999488,931.562214373239,40.3922781132381
0.2,0.8,11,120,1.5849062485852,26.0915456829688,0.16563989475887,12.7583127735339,929.051265008353,40.6004045998467
0.2,0.8,13,1,0.0133864591513969,34.7498031623108,0.189712086639338,16.9762620395131,1236.19933159504,51.9291637476147
0.2,0.8,13,2,0.0267698710778561,33.8177324098457,0.189690494095901,16.5247618822837,1203.3214111622,50.5589546573032
0.2,0.8,13,4,0.0535275574169421,32.6507287401814,0.189647323751318,15.9597216502371,1162.17558320817,48.8536252715868
0.2,0.8,13,8,0.107006409140147,31.5156062040724,0.18956104198437,15.4098723030497,1122.13594468888,47.2220459582466
0.2,0.8,13,16,0.213818261172767,31.1984801717248,0.189388713764385,15.2562006215095,1110.94568209968,46.8578877681714
0.2,0.8,13,24,0.320436086226217,31.1701501815598,0.189216698583854,15.2423439451957,1109.9366487826,46.9221469115655
0.2,0.8,13,48,0.639130671983813,31.0854681457403,0.188702522772485,15.2009245323011,1106.92051658482,47.1142258727977
0.2,0.8,13,72,0.956097915813184,31.0012450911448,0.188191133821882,15.1597296148694,1103.92073198703,47.3052637556493
0.2,0.8,13,96,1.27135182318942,30.9174772963039,0.187682509135877,15.118757372667,1100.93716244112,47.4952690012962
0.2,0.8,13,120,1.5849062485852,30.8341610798718,0.187176626361926,15.0780060050857,1097.96967682807,47.6842499599046
0.2,0.8,15,1,0.0133864591513969,39.4818230672183,0.211343958519902,19.2933009791036,1404.92445976133,58.9998544639932
0.2,0.8,15,2,0.0267698710778561,38.5012587609493,0.211319903892253,18.8177706828792,1370.29668169231,57.5571192187987
0.2,0.8,15,4,0.0535275574169421,37.2938537347476,0.211271811060234,18.2324175089368,1327.67167975193,55.7910706121616
0.2,0.8,15,8,0.107006409140147,36.2696211779944,0.211175691037003,17.735547231839,1291.48993944843,54.3233505100106
0.2,0.8,15,16,0.213818261172767,35.9971446596824,0.210983713136061,17.6033084094331,1281.86040242264,54.0252550434244
0.2,0.8,15,24,0.320436086226217,35.9644562094919,0.210792083968816,17.5873199367633,1280.69613321063,54.0830043164503
0.2,0.8,15,48,0.639130671983814,35.8667461681618,0.210219279392814,17.5395283065004,1277.21598067473,54.2556244260388
0.2,0.8,15,72,0.956097915813186,35.7695657205516,0.20964957944866,17.4919957094638,1273.75469075421,54.4273089252773
0.2,0.8,15,96,1.27135182318942,35.6729105726582,0.209082958963664,17.4447200453842,1270.31211050892,54.5980654001955
0.2,0.8,15,120,1.5849062485852,35.5767764767751,0.208519393036538,17.3976992366365,1266.88808864772,54.7679013550334
0.2,0.8,17,1,0.0133864591513969,44.2620145088287,0.232817511482967,21.6330746086265,1575.30511188414,66.1412930880896
0.2,0.8,17,2,0.0267698710778561,43.2241295175199,0.232791012790561,21.1292755650884,1538.61882373481,64.6129659664767
0.2,0.8,17,4,0.0535275574169421,41.9914270004341,0.232738033497709,20.5310472238476,1495.05626126601,62.8087398151964
0.2,0.8,17,8,0.107006409140147,41.0342708913043,0.232632147222232,20.0662729042546,1461.21172576778,61.4401823519213
0.2,0.8,17,16,0.213818261172767,40.7958091476407,0.23242066345203,19.9504161973576,1452.77512274566,61.192464269623
0.2,0.8,17,24,0.320436086226217,40.7587622374248,0.232209563848531,19.9322959283318,1451.45561763872,61.2437038158314
0.2,0.8,17,48,0.639130671983814,40.648024190584,0.231578559598943,19.8781320807005,1447.5114447647,61.3968655028672
0.2,0.8,17,72,0.956097915813185,40.5378863499591,0.230950975426588,19.8242618040591,1443.58864952144,61.5491970452579
0.2,0.8,17,96,1.27135182318942,40.4283438490133,0.230326783601111,19.7706827181021,1439.68705857678,61.7007051739059
0.2,0.8,17,120,1.5849062485852,40.319391873679,0.229705956691135,19.7173924681881,1435.80650046741,61.8513965471435
0.2,0.8,19,1,0.0133864591513969,48.9743929653688,0.254160008812382,23.939670392308,1743.26977686222,73.1816098256406
0.2,0.8,19,2,0.0267698710778561,47.8768478486067,0.254131080971634,23.4065571143141,1704.44884700225,71.5643059149703
0.2,0.8,19,4,0.0535275574169421,46.6557359594231,0.254073245040598,22.8135241370627,1661.26460724525,69.7768608989434
0.2,0.8,19,8,0.107006409140147,45.7884494209445,0.253957652117468,22.3918845771418,1630.56111427753,68.5412980593439
0.2,0.8,19,16,0.213818261172767,45.594473635598,0.253726781524633,22.2975239852818,1623.68984306867,68.3595426635772
0.2,0.8,19,24,0.320436086226217,45.5530682653567,0.253496330315256,22.2772719199001,1622.21510206679,68.4042726017983
0.2,0.8,19,48,0.639130671983814,45.4293022130052,0.252807481591573,22.2167358549004,1617.80690885465,68.5379762214809
0.2,0.8,19,72,0.956097915813185,45.3062069793656,0.252122366465309,22.156527898654,1613.42260828865,68.6709551602981
0.2,0.8,19,96,1.27135182318942,45.1837771253673,0.251440954664051,22.0966453908198,1609.06200664463,68.8032152940407
0.2,0.8,19,120,1.5849062485852,45.062007270582,0.250763216241776,22.0370856997395,1604.72491228709,68.9347624351484
0.2,0.8,21,1,0.0133864591513969,53.7520478276283,0.275391685528401,26.2775936995814,1913.5156898344,80.3184196718895
0.2,0.8,21,2,0.0267698710778561,52.6149666026259,0.275360341152629,25.7249370117084,1873.27162276239,78.6420338265648
0.2,0.8,21,4,0.0535275574169422,51.3866740914033,0.275297673801434,25.1280234974425,1829.80480505906,76.8435228200642
0.2,0.8,21,8,0.107006409140147,50.577973323171,0.275172424632279,24.7346169673083,1801.15722124673,75.6947691242517
0.2,0.8,21,16,0.213818261172767,50.3931381235553,0.274922267882613,24.6446317732068,1794.60456339173,75.5265104258176
0.2,0.8,21,24,0.320436086226218,50.3473742932887,0.274672565550295,24.6222479114692,1792.97458649492,75.5647308565344
0.2,0.8,21,48,0.639130671983814,50.2105802354265,0.273926172709126,24.555339629101,1788.10237294466,75.6789767092205
0.2,0.8,21,72,0.956097915813186,50.0745276087722,0.27318382535761,24.4887939932498,1783.25656705592,75.7926033431929
0.2,0.8,21,96,1.27135182318943,49.9392104017215,0.272445490694482,24.4226080635383,1778.43695471253,75.9056157791437
0.2,0.8,21,120,1.5849062485852,49.8046226674851,0.271711136272125,24.3567789312916,1773.64332410683,76.018018983634
0.2,0.7,2,1,0.0133864591513969,7.09680752050984,0.0609136729098635,3.85768142358177,280.913618453732,11.0287890761529
0.2,0.7,2,2,0.0267698710778561,6.8121402996681,0.0609067398717449,3.70861329826094,270.058583555307,10.6084302088786
0.2,0.7,2,4,0.0535275574169422,6.47774294995097,0.060892878529034,3.53324921979081,257.288696044972,10.1254126056878
0.2,0.7,2,8,0.107006409140148,6.25574335684949,0.0608651747626423,3.4166961367179,248.801383404845,9.84031107747018
0.2,0.7,2,16,0.213818261172768,6.08866519565168,0.0608098427855855,3.32919075450414,242.429303688365,9.69248405411417
0.2,0.7,2,24,0.320436086226219,6.01586426440856,0.0607546113207485,3.29088255871042,239.639728107793,9.68793752066594
0.2,0.7,2,48,0.63996234033676,5.96378477606216,0.0606683593364508,3.26347460582291,237.64390046558,9.92789008155828
0.2,0.7,2,72,0.95994351050514,5.95012518209222,0.0606683593364508,3.25730585077945,237.1946961093,10.2280429027133
0.2,0.7,2,96,1.27992468067352,5.95012518209222,0.0606683593364508,3.25730585077945,237.1946961093,10.5480240728816
0.2,0.7,2,120,1.5999058508419,5.95012518209222,0.0606683593364508,3.25730585077945,237.1946961093,10.86800524305
0.2,0.7,3,1,0.0133864591513969,9.20469129325358,0.0720267508619314,5.06917556565215,369.133760506962,14.3592800689191
0.2,0.7,3,2,0.0267698710778561,8.80814386252187,0.072018552961765,4.85742546484018,353.714268720157,13.7643577514017
0.2,0.7,3,4,0.0535275574169421,8.23476436509909,0.072002162758542,4.55051850104969,331.365521827784,12.9108125863243
0.2,0.7,3,8,0.107006409140147,7.6096057569631,0.07196940472271,4.21521793838621,306.94917325333,12.0037995092122
0.2,0.7,3,16,0.213818261172766,7.2108066626915,0.0719039779911438,4.00149362058594,291.385920389104,11.4980225224413
0.2,0.7,3,24,0.320436086226216,7.04633128587935,0.0718386701092262,3.91367650186379,284.991140241728,11.3522825440786
0.2,0.7,3,48,0.639130671983812,6.8225449501068,0.0716434563317555,3.79402680499733,276.278334386847,11.3273458834197
0.2,0.7,3,72,0.956097915813181,6.75359362876717,0.0714493006235393,3.75659157276976,273.552327392486,11.5377324179736
0.2,0.7,3,96,1.27135182318942,6.71385001369928,0.0712561944056379,3.73485445621693,271.969446020199,11.7913124875113
0.2,0.7,3,120,1.58490624858519,6.67471610327707,0.0710641291916066,3.71336745143303,270.404777609095,12.0440539324869
0.2,0.7,5,1,0.0133864591513969,13.5758092162822,0.093126513572234,7.53794908902874,548.90809318127,21.2202712780346
0.2,0.7,5,2,0.0267698710778561,13.0357363081037,0.0931159141511581,7.24437132759502,527.529969327455,20.3999934209277
0.2,0.7,5,4,0.0535275574169421,12.2455346638108,0.0930947225457527,6.81453720038431,496.229753796036,19.2066941441578
0.2,0.7,5,8,0.107006409140147,11.2935040442239,0.09305236825888,6.29607873868078,458.475977238751,17.7896415603037
0.2,0.7,5,16,0.213818261172766,10.7125089536172,0.0929677751968264,5.98034694271437,435.484612341784,16.9996419327011
0.2,0.7,5,24,0.320436086226216,10.6066670940503,0.092883335800644,5.92285350431887,431.297981035658,16.9428400203961
